iter	MultiClass
0	1.013983654
1	0.9405123488
2	0.8736451395
3	0.8135219823
4	0.7619962382
5	0.7160837066
6	0.6726893996
7	0.6333399377
8	0.5977171484
9	0.564996103
10	0.5351162747
11	0.507610148
12	0.4820587436
13	0.4587231214
14	0.4369500564
15	0.4169560116
16	0.398292012
17	0.381725142
18	0.3653738873
19	0.3499752236
20	0.3357462646
21	0.3225665754
22	0.3101215059
23	0.2983325407
24	0.2874791212
25	0.2773157218
26	0.2675462282
27	0.2586451922
28	0.250125903
29	0.2422311326
30	0.2346411423
31	0.2276190201
32	0.2214596901
33	0.2150491523
34	0.2090621806
35	0.2038532581
36	0.1985193322
37	0.193370848
38	0.1888341075
39	0.1842563692
40	0.1803455691
41	0.1762498377
42	0.1726985519
43	0.1693430538
44	0.1659790593
45	0.1627510343
46	0.159592255
47	0.156832551
48	0.1542543105
49	0.1516442216
50	0.1492242691
51	0.1470838116
52	0.1446924412
53	0.1426614989
54	0.1407906093
55	0.1391460242
56	0.1371847367
57	0.1355320673
58	0.1339269166
59	0.1324344932
60	0.1311090395
61	0.129773996
62	0.1284200602
63	0.1271671287
64	0.125851539
65	0.1248526611
66	0.1239552652
67	0.1227527065
68	0.1217253976
69	0.121010006
70	0.1201447898
71	0.1193162841
72	0.1185772899
73	0.1176195488
74	0.1169219079
75	0.1164575095
76	0.1158944196
77	0.1152367605
78	0.1146471788
79	0.1140341973
80	0.1134843095
81	0.1130719567
82	0.1127243236
83	0.1122924981
84	0.1117593678
85	0.1114721262
86	0.1112408047
87	0.1108898543
88	0.1106935085
89	0.110377281
90	0.1101642119
91	0.1098909534
92	0.109352575
93	0.1091781118
94	0.1088775466
95	0.1086260164
96	0.1083677495
97	0.1081041329
98	0.1078636141
99	0.107678599
100	0.1074544229
101	0.1072693141
102	0.1071245929
103	0.1069572404
104	0.1067547447
105	0.1066166227
106	0.1064768867
107	0.1063067379
108	0.1061487408
109	0.1060269227
110	0.1059013933
111	0.1058259828
112	0.1056886565
113	0.1055601793
114	0.1053735129
115	0.1052803046
116	0.1051290419
117	0.1050453196
118	0.1048805316
119	0.1048035208
120	0.1047529329
121	0.1046020072
122	0.104468607
123	0.1042916179
124	0.1040785955
125	0.1039701988
126	0.1039412148
127	0.1037208957
128	0.103546872
129	0.1034972189
130	0.1033831032
131	0.1033241166
132	0.1032260581
133	0.1031771327
134	0.1031247272
135	0.1030400458
136	0.10296274
137	0.10289418
138	0.1028269366
139	0.1027328508
140	0.1026320623
141	0.1025544256
142	0.1024618861
143	0.1023336838
144	0.1022918474
145	0.1022179354
146	0.1021052665
147	0.102028809
148	0.1019680208
149	0.1018935138
150	0.1017901399
151	0.1017282883
152	0.101629563
153	0.1015497415
154	0.1015288642
155	0.1014294822
156	0.1012706803
157	0.1011470593
158	0.1010990886
159	0.1010362947
160	0.1009800968
161	0.1008922936
162	0.100867872
163	0.100786677
164	0.1007126545
165	0.1006322592
166	0.1005919697
167	0.1005452986
168	0.1004804167
169	0.1003622565
170	0.1002639113
171	0.1002224777
172	0.100123075
173	0.1000828314
174	0.1000239666
175	0.09993450371
176	0.09985619362
177	0.09974713228
178	0.09964501889
179	0.09959079944
180	0.09952954628
181	0.09943784106
182	0.09932243001
183	0.0992875134
